X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
2013.3329999999999,25.6,4519.69,0,24.94826,121.49587,15.6
2013.1670000000001,39.8,617.7134,2,24.97577,121.53475,39.6
2012.75,7.8,104.8101,5,24.966739999999998,121.54066999999999,38.4
2012.9170000000001,30.0,1013.341,5,24.99006,121.5346,22.8
2013.5829999999999,27.3,337.6016,6,24.96431,121.54063000000001,36.5
2012.8329999999999,5.1,1867.233,2,24.984070000000003,121.51748,35.6
2012.8329999999999,31.3,600.8604,5,24.96871,121.54651000000001,30.9
2012.9170000000001,31.5,258.186,9,24.96867,121.54331,36.3
2013.3329999999999,1.7,329.9747,5,24.98254,121.54395,50.4
2013.3329999999999,33.6,270.8895,0,24.97281,121.53265,42.9
2013.0,13.0,750.0704,2,24.97371,121.54951000000001,37.0
2012.6670000000001,5.7,90.45606,9,24.97433,121.5431,53.5
2013.0,33.5,563.2854,8,24.982229999999998,121.53596999999999,46.6
2013.5,34.6,3085.17,0,24.998,121.5155,41.2
2012.6670000000001,0.0,185.4296,0,24.9711,121.5317,37.9
2013.4170000000001,13.2,1712.632,2,24.96412,121.5167,30.8
2013.5829999999999,17.4,6488.021,1,24.95719,121.47353000000001,11.2
2012.8329999999999,4.6,259.6607,6,24.97585,121.54516000000001,53.7
2012.75,7.8,104.8101,5,24.966739999999998,121.54066999999999,47.0
2013.0,13.2,492.2313,5,24.96515,121.53737,42.3
2012.8329999999999,4.0,2180.245,3,24.96324,121.51241,28.6
2012.8329999999999,18.4,2674.961,3,24.96143,121.50827,25.7
2013.5,4.1,2147.376,3,24.962989999999998,121.51284,31.3
2013.4170000000001,12.2,1360.139,1,24.95204,121.54842,30.1
2013.25,3.8,383.8624,5,24.98085,121.54391000000001,60.7
2012.8329999999999,10.3,211.4473,1,24.97417,121.52998999999998,45.3
2013.4170000000001,0.0,338.9679,9,24.968529999999998,121.54413000000001,44.9
2013.1670000000001,1.1,193.5845,6,24.96571,121.54088999999999,45.1
2013.5,5.6,2408.993,0,24.95505,121.55963999999999,24.7
2012.6670000000001,32.9,87.30221999999999,10,24.983,121.54021999999999,47.1
2013.0829999999999,41.4,281.205,8,24.97345,121.54093,63.3
2013.4170000000001,17.1,967.4,4,24.98872,121.53408,40.0
2013.5,32.3,109.9455,10,24.981820000000003,121.54086000000001,48.0
2013.4170000000001,35.3,614.1394,7,24.979129999999998,121.53666000000001,33.1
2012.9170000000001,17.3,2261.4320000000002,4,24.96182,121.51222,29.5
2012.75,14.2,1801.5439999999999,1,24.951529999999998,121.55254,24.8
2012.8329999999999,15.0,1828.319,2,24.96464,121.51531000000001,20.9
2013.4170000000001,18.2,350.8515,1,24.97544,121.53119,43.1
2012.6670000000001,20.2,2185.1279999999997,3,24.96322,121.51236999999999,22.8
2012.75,15.9,289.3248,5,24.982029999999998,121.54348,42.1
2013.5,4.1,312.8963,5,24.95591,121.53956000000001,51.7
2013.0,33.9,157.6052,7,24.966279999999998,121.54196,41.5
2013.0829999999999,0.0,274.0144,1,24.9748,121.53058999999999,52.2
2013.25,5.4,390.5684,5,24.97937,121.54245,49.5
2013.25,21.7,1157.988,0,24.96165,121.55011,23.8
2013.4170000000001,14.7,1717.193,2,24.964470000000002,121.51648999999999,30.5
2013.3329999999999,3.9,49.66105,8,24.95836,121.53756000000001,56.8
2013.3329999999999,37.3,587.8877,8,24.97077,121.54633999999999,37.4
2013.3329999999999,0.0,292.9978,6,24.977439999999998,121.54458000000001,69.7
2013.3329999999999,14.1,289.3248,5,24.982029999999998,121.54348,53.3
2013.4170000000001,8.0,132.5469,9,24.982979999999998,121.53981,47.3
2013.0,16.3,3529.5640000000003,0,24.93207,121.51597,29.3
2012.6670000000001,29.1,506.1144,4,24.97845,121.53889,40.3
2012.75,16.1,4066.587,0,24.942970000000003,121.50341999999999,12.9
2013.0,18.3,82.88643,10,24.983,121.54026,46.6
2012.8329999999999,0.0,185.4296,0,24.9711,121.5317,55.3
2013.25,16.2,2103.555,3,24.960420000000003,121.51462,25.6
2013.5,10.4,2251.938,4,24.959570000000003,121.51353,27.3
2013.25,40.9,122.3619,8,24.96756,121.5423,67.7
2013.5,32.8,377.8302,9,24.971510000000002,121.5435,38.6
2013.5829999999999,6.2,1939.749,1,24.95155,121.55386999999999,31.3
2013.0829999999999,42.7,443.80199999999996,6,24.97927,121.53873999999999,35.3
2013.0,16.9,967.4,4,24.98872,121.53408,40.3
2013.5,32.6,4136.271,1,24.95544,121.4963,24.7
2012.9170000000001,21.2,512.5487,4,24.974,121.53842,42.5
2012.6670000000001,37.1,918.6357,1,24.97198,121.55063,31.9
2013.4170000000001,13.1,1164.838,4,24.99156,121.53406000000001,32.2
2013.4170000000001,14.7,1717.193,2,24.964470000000002,121.51648999999999,23.0
2012.9170000000001,12.7,170.1289,1,24.97371,121.52984,37.3
2013.25,26.8,482.7581,5,24.97433,121.53863,35.5
2013.0829999999999,7.6,2175.03,3,24.96305,121.51253999999999,27.7
2012.8329999999999,12.7,187.4823,1,24.973879999999998,121.52981000000001,28.5
2012.6670000000001,30.9,161.942,9,24.98353,121.53966000000001,39.7
